Id,WnvPresent
1682,0.2319612706900618
1683,0.2319612706900618
1684,0.2319612706900618
1685,0.2319612706900618
1686,0.2319612706900618
1687,0.2319612706900618
1688,0.2319612706900618
1689,0.2315037537076296
1690,0.2319612706900618
1691,0.2319612706900618
1692,0.2319612706900618
1693,0.2319612706900618
1694,0.2319612706900618
1695,0.2319612706900618
1696,0.2319612706900618
1697,0.2312340978062064
1698,0.2316912425393161
1699,0.2316912425393161
1700,0.2316912425393161
1701,0.2316912425393161
1702,0.2316912425393161
1703,0.2316912425393161
1704,0.2316912425393161
1721,0.2315037537076296
1722,0.2319612706900618
1723,0.2319612706900618
1724,0.2319612706900618
1725,0.2319612706900618
1726,0.2319612706900618
1727,0.2319612706900618
1728,0.2319612706900618
1737,0.2315037537076296
1738,0.2319612706900618
1739,0.2319612706900618
1740,0.2319612706900618
1741,0.2319612706900618
1742,0.2319612706900618
1743,0.2319612706900618
1744,0.2319612706900618
1745,0.2315037537076296
1746,0.2319612706900618
1747,0.2319612706900618
1748,0.2319612706900618
1749,0.2319612706900618
1750,0.2319612706900618
1751,0.2319612706900618
1752,0.2319612706900618
1769,0.2315037537076296
1770,0.2319612706900618
1771,0.2319612706900618
1772,0.2319612706900618
1773,0.2319612706900618
1774,0.2319612706900618
1775,0.2319612706900618
1776,0.2319612706900618
2105,0.23646178901935427
2106,0.23692608362845027
2107,0.231077869055246
2108,0.23692608362845027
2109,0.23692608362845027
2110,0.23692608362845027
2111,0.23692608362845027
2112,0.23692608362845027
2137,0.2315037537076296
2138,0.2319612706900618
2139,0.2319612706900618
2140,0.2319612706900618
2141,0.2319612706900618
2142,0.2319612706900618
2143,0.2319612706900618
2144,0.2319612706900618
2145,0.23625076339242856
2146,0.2367147721094066
2147,0.2367147721094066
2148,0.2367147721094066
2149,0.2367147721094066
2150,0.2367147721094066
2151,0.2367147721094066
2152,0.2367147721094066
2153,0.23625076339242856
2154,0.2367147721094066
2155,0.2367147721094066
2156,0.2367147721094066
2157,0.2367147721094066
2158,0.2367147721094066
2159,0.2367147721094066
2160,0.2367147721094066
2209,0.23646178901935427
2210,0.23692608362845027
2211,0.231077869055246
2212,0.23692608362845027
2213,0.23692608362845027
2214,0.23692608362845027
2215,0.23692608362845027
2216,0.23692608362845027
2225,0.23646178901935427
2226,0.23692608362845027
2227,0.231077869055246
2228,0.23692608362845027
2229,0.23692608362845027
2230,0.23692608362845027
2231,0.23692608362845027
2232,0.23692608362845027
2241,0.2315037537076296
2242,0.2319612706900618
2243,0.2319612706900618
2244,0.2319612706900618
2245,0.2319612706900618
2246,0.2319612706900618
2247,0.2319612706900618
2248,0.2319612706900618
2297,0.23646178901935427
2298,0.23692608362845027
2299,0.231077869055246
2300,0.23692608362845027
2301,0.23692608362845027
2302,0.23692608362845027
2303,0.23692608362845027
2304,0.23692608362845027
2313,0.2312340978062064
2314,0.2316912425393161
2315,0.2316912425393161
2316,0.2316912425393161
2317,0.2316912425393161
2318,0.2316912425393161
2319,0.2316912425393161
2320,0.2316912425393161
2329,0.2315037537076296
2330,0.2319612706900618
2331,0.2319612706900618
2332,0.2319612706900618
2333,0.2319612706900618
2334,0.2319612706900618
2335,0.2319612706900618
2336,0.2319612706900618
2337,0.2315037537076296
2338,0.2319612706900618
2339,0.2319612706900618
2340,0.2319612706900618
2341,0.2319612706900618
2342,0.2319612706900618
2343,0.2319612706900618
2344,0.2319612706900618
2345,0.2315037537076296
2346,0.2319612706900618
2347,0.2319612706900618
2348,0.2319612706900618
2349,0.2319612706900618
2350,0.2319612706900618
2351,0.2319612706900618
2352,0.2319612706900618
2353,0.2315037537076296
2354,0.2319612706900618
2355,0.2319612706900618
2356,0.2319612706900618
2357,0.2319612706900618
2358,0.2319612706900618
2359,0.2319612706900618
2360,0.2319612706900618
2369,0.2307232361190609
2370,0.2311796746009688
2371,0.2311796746009688
2372,0.2311796746009688
2373,0.2311796746009688
2374,0.2311796746009688
2375,0.2311796746009688
2376,0.2311796746009688
2417,0.23093748786403948
2418,0.2313942227063109
2419,0.2313942227063109
2420,0.2313942227063109
2421,0.2313942227063109
2422,0.2313942227063109
2423,0.2313942227063109
2424,0.2313942227063109
2425,0.23015830766605075
2426,0.23061396358599295
2427,0.23061396358599295
2428,0.23061396358599295
2429,0.23061396358599295
2430,0.23061396358599295
2431,0.23061396358599295
2432,0.23061396358599295
2433,0.23093748786403948
2434,0.2313942227063109
2435,0.2313942227063109
2436,0.2313942227063109
2437,0.2313942227063109
2438,0.2313942227063109
2439,0.2313942227063109
2440,0.2313942227063109
2529,0.23093748786403948
2530,0.2313942227063109
2531,0.2313942227063109
2532,0.2313942227063109
2533,0.2313942227063109
2534,0.2313942227063109
2535,0.2313942227063109
2536,0.2313942227063109
2537,0.23066829357120217
2538,0.23112465601660548
2539,0.23112465601660548
2540,0.23112465601660548
2541,0.23112465601660548
2542,0.23112465601660548
2543,0.23112465601660548
2544,0.23112465601660548
2561,0.23093748786403948
2562,0.2313942227063109
2563,0.2313942227063109
2564,0.2313942227063109
2565,0.2313942227063109
2566,0.2313942227063109
2567,0.2313942227063109
2568,0.2313942227063109
2569,0.23093748786403948
2570,0.2313942227063109
2571,0.2313942227063109
2572,0.2313942227063109
2573,0.2313942227063109
2574,0.2313942227063109
2575,0.2313942227063109
2576,0.2313942227063109
2577,0.23093748786403948
2578,0.2313942227063109
2579,0.2313942227063109
2580,0.2313942227063109
2581,0.2313942227063109
2582,0.2313942227063109
2583,0.2313942227063109
2584,0.2313942227063109
2593,0.23093748786403948
2594,0.2313942227063109
2595,0.2313942227063109
2596,0.2313942227063109
2597,0.2313942227063109
2598,0.2313942227063109
2599,0.2313942227063109
2600,0.2313942227063109
2601,0.23066829357120217
2602,0.23112465601660548
2603,0.23112465601660548
2604,0.23112465601660548
2605,0.23112465601660548
2606,0.23112465601660548
2607,0.23112465601660548
2608,0.23112465601660548
2657,0.23093748786403948
2658,0.2313942227063109
2659,0.2313942227063109
2660,0.2313942227063109
2661,0.2313942227063109
2662,0.2313942227063109
2663,0.2313942227063109
2664,0.2313942227063109
2665,0.23093748786403948
2666,0.2313942227063109
2667,0.2313942227063109
2668,0.2313942227063109
2669,0.2313942227063109
2670,0.2313942227063109
2671,0.2313942227063109
2672,0.2313942227063109
2681,0.23093748786403948
2682,0.2313942227063109
2683,0.2313942227063109
2684,0.2313942227063109
2685,0.2313942227063109
2686,0.2313942227063109
2687,0.2313942227063109
2688,0.2313942227063109
2697,0.23066829357120217
2698,0.23112465601660548
2699,0.23112465601660548
2700,0.23112465601660548
2701,0.23112465601660548
2702,0.23112465601660548
2703,0.23112465601660548
2704,0.23112465601660548
2705,0.23066829357120217
2706,0.23112465601660548
2707,0.23112465601660548
2708,0.23112465601660548
2709,0.23112465601660548
2710,0.23112465601660548
2711,0.23112465601660548
2712,0.23112465601660548
2713,0.23093748786403948
2714,0.2313942227063109
2715,0.2313942227063109
2716,0.2313942227063109
2717,0.2313942227063109
2718,0.2313942227063109
2719,0.2313942227063109
2720,0.2313942227063109
2753,0.23080106517570945
2754,0.23080106517570945
2755,0.23125761134078088
2756,0.23125761134078088
2757,0.23125761134078088
2758,0.23125761134078088
2759,0.23125761134078088
2760,0.23125761134078088
2761,0.23125761134078088
2762,0.23125761134078088
2763,0.23093748786403948
2764,0.2313942227063109
2765,0.2313942227063109
2766,0.2313942227063109
2767,0.2313942227063109
2768,0.2313942227063109
2769,0.2313942227063109
2770,0.2313942227063109
2771,0.23080106517570945
2772,0.23125761134078088
2773,0.23125761134078088
2774,0.23125761134078088
2775,0.23125761134078088
2776,0.23125761134078088
2777,0.23125761134078088
2778,0.23125761134078088
2779,0.23093748786403948
2780,0.2313942227063109
2781,0.2313942227063109
2782,0.2313942227063109
2783,0.2313942227063109
2784,0.2313942227063109
2785,0.2313942227063109
2786,0.2313942227063109
2787,0.2313942227063109
2788,0.23093748786403948
2789,0.2313942227063109
2790,0.2313942227063109
2791,0.2313942227063109
2792,0.2313942227063109
2793,0.2313942227063109
2794,0.2313942227063109
2795,0.2313942227063109
2796,0.23015830766605075
2797,0.23061396358599295
2798,0.23061396358599295
2799,0.23061396358599295
2800,0.23061396358599295
2801,0.23061396358599295
2802,0.23061396358599295
2803,0.23061396358599295
2804,0.23015830766605075
2805,0.23061396358599295
2806,0.23061396358599295
2807,0.23061396358599295
2808,0.23061396358599295
2809,0.23061396358599295
2810,0.23061396358599295
2811,0.23061396358599295
2820,0.23093748786403948
2821,0.2313942227063109
2822,0.2313942227063109
2823,0.2313942227063109
2824,0.2313942227063109
2825,0.2313942227063109
2826,0.2313942227063109
2827,0.2313942227063109
2892,0.23093748786403948
2893,0.2313942227063109
2894,0.2313942227063109
2895,0.2313942227063109
2896,0.2313942227063109
2897,0.2313942227063109
2898,0.2313942227063109
2899,0.2313942227063109
2900,0.23093748786403948
2901,0.2313942227063109
2902,0.2313942227063109
2903,0.2313942227063109
2904,0.2313942227063109
2905,0.2313942227063109
2906,0.2313942227063109
2907,0.2313942227063109
2908,0.23066829357120217
2909,0.23112465601660548
2910,0.23112465601660548
2911,0.23112465601660548
2912,0.23112465601660548
2913,0.23112465601660548
2914,0.23112465601660548
2915,0.23112465601660548
2933,0.23093748786403948
2934,0.2313942227063109
2935,0.2313942227063109
2936,0.2313942227063109
2937,0.2313942227063109
2938,0.2313942227063109
2939,0.2313942227063109
2940,0.2313942227063109
2949,0.23093748786403948
2950,0.2313942227063109
2951,0.2313942227063109
2952,0.2313942227063109
2953,0.2313942227063109
2954,0.2313942227063109
2955,0.2313942227063109
2956,0.2313942227063109
2957,0.23093748786403948
2958,0.2313942227063109
2959,0.2313942227063109
2960,0.2313942227063109
2961,0.2313942227063109
2962,0.2313942227063109
2963,0.2313942227063109
2964,0.2313942227063109
2981,0.23093748786403948
2982,0.2313942227063109
2983,0.2313942227063109
2984,0.2313942227063109
2985,0.2313942227063109
2986,0.2313942227063109
2987,0.2313942227063109
2988,0.2313942227063109
3317,0.23080106517570945
3318,0.23125761134078088
3319,0.23125761134078088
3320,0.23125761134078088
3321,0.23125761134078088
3322,0.23125761134078088
3323,0.23125761134078088
3324,0.23125761134078088
3349,0.23093748786403948
3350,0.2313942227063109
3351,0.2313942227063109
3352,0.2313942227063109
3353,0.2313942227063109
3354,0.2313942227063109
3355,0.2313942227063109
3356,0.2313942227063109
3357,0.2356764470822697
3358,0.2356764470822697
3359,0.2356764470822697
3360,0.23613967656876028
3361,0.23613967656876028
3362,0.23613967656876028
3363,0.23613967656876028
3364,0.23613967656876028
3365,0.23613967656876028
3366,0.23613967656876028
3367,0.23613967656876028
3368,0.23613967656876028
3369,0.23613967656876028
3370,0.2356764470822697
3371,0.23613967656876028
3372,0.23613967656876028
3373,0.23613967656876028
3374,0.23613967656876028
3375,0.23613967656876028
3376,0.23613967656876028
3377,0.23613967656876028
3426,0.23080106517570945
3427,0.23125761134078088
3428,0.23125761134078088
3429,0.23125761134078088
3430,0.23125761134078088
3431,0.23125761134078088
3432,0.23125761134078088
3433,0.23125761134078088
3442,0.23080106517570945
3443,0.23125761134078088
3444,0.23125761134078088
3445,0.23125761134078088
3446,0.23125761134078088
3447,0.23125761134078088
3448,0.23125761134078088
3449,0.23125761134078088
3458,0.23093748786403948
3459,0.2313942227063109
3460,0.2313942227063109
3461,0.2313942227063109
3462,0.2313942227063109
3463,0.2313942227063109
3464,0.2313942227063109
3465,0.2313942227063109
3514,0.23080106517570945
3515,0.23125761134078088
3516,0.23125761134078088
3517,0.23125761134078088
3518,0.23125761134078088
3519,0.23125761134078088
3520,0.23125761134078088
3521,0.23125761134078088
3530,0.23066829357120217
3531,0.23112465601660548
3532,0.23112465601660548
3533,0.23112465601660548
3534,0.23112465601660548
3535,0.23112465601660548
3536,0.23112465601660548
3537,0.23112465601660548
3546,0.23093748786403948
3547,0.2313942227063109
3548,0.2313942227063109
3549,0.2313942227063109
3550,0.2313942227063109
3551,0.2313942227063109
3552,0.2313942227063109
3553,0.2313942227063109
3554,0.23093748786403948
3555,0.2313942227063109
3556,0.2313942227063109
3557,0.2313942227063109
3558,0.2313942227063109
3559,0.2313942227063109
3560,0.2313942227063109
3561,0.2313942227063109
3562,0.23093748786403948
3563,0.2313942227063109
3564,0.2313942227063109
3565,0.2313942227063109
3566,0.2313942227063109
3567,0.2313942227063109
3568,0.2313942227063109
3569,0.2313942227063109
3570,0.23093748786403948
3571,0.2313942227063109
3572,0.2313942227063109
3573,0.2313942227063109
3574,0.2313942227063109
3575,0.2313942227063109
3576,0.2313942227063109
3577,0.2313942227063109
3586,0.23015830766605075
3587,0.23061396358599295
3588,0.23061396358599295
3589,0.23061396358599295
3590,0.23061396358599295
3591,0.23061396358599295
3592,0.23061396358599295
3593,0.23061396358599295
3634,0.23229641737368584
3635,0.23229641737368584
3636,0.23229641737368584
3637,0.23229641737368584
3638,0.23229641737368584
3639,0.23229641737368584
3640,0.23229641737368584
3641,0.23229641737368584
3642,0.23151094184141732
3643,0.23151094184141732
3644,0.23151094184141732
3645,0.23151094184141732
3646,0.23151094184141732
3647,0.23151094184141732
3648,0.23151094184141732
3649,0.23151094184141732
3650,0.23229641737368584
3651,0.23229641737368584
3652,0.23229641737368584
3653,0.23229641737368584
3654,0.23229641737368584
3655,0.23229641737368584
3656,0.23229641737368584
3657,0.23229641737368584
3746,0.23229641737368584
3747,0.23229641737368584
3748,0.23229641737368584
3749,0.23229641737368584
3750,0.23229641737368584
3751,0.23229641737368584
3752,0.23229641737368584
3753,0.23229641737368584
3754,0.23202611694003375
3755,0.23202611694003375
3756,0.23202611694003375
3757,0.23202611694003375
3758,0.23202611694003375
3759,0.23202611694003375
3760,0.23202611694003375
3761,0.23202611694003375
3778,0.23229641737368584
3779,0.23229641737368584
3780,0.23229641737368584
3781,0.23229641737368584
3782,0.23229641737368584
3783,0.23229641737368584
3784,0.23229641737368584
3785,0.23229641737368584
3786,0.23229641737368584
3787,0.23229641737368584
3788,0.23229641737368584
3789,0.23229641737368584
3790,0.23229641737368584
3791,0.23229641737368584
3792,0.23229641737368584
3793,0.23229641737368584
3794,0.23229641737368584
3795,0.23229641737368584
3796,0.23229641737368584
3797,0.23229641737368584
3798,0.23229641737368584
3799,0.23229641737368584
3800,0.23229641737368584
3801,0.23229641737368584
3810,0.23229641737368584
3811,0.23229641737368584
3812,0.23229641737368584
3813,0.23229641737368584
3814,0.23229641737368584
3815,0.23229641737368584
3816,0.23229641737368584
3817,0.23229641737368584
3818,0.23202611694003375
3819,0.23202611694003375
3820,0.23202611694003375
3821,0.23202611694003375
3822,0.23202611694003375
3823,0.23202611694003375
3824,0.23202611694003375
3825,0.23202611694003375
3874,0.23229641737368584
3875,0.23229641737368584
3876,0.23229641737368584
3877,0.23229641737368584
3878,0.23229641737368584
3879,0.23229641737368584
3880,0.23229641737368584
3881,0.23229641737368584
3882,0.23229641737368584
3883,0.23229641737368584
3884,0.23229641737368584
3885,0.23229641737368584
3886,0.23229641737368584
3887,0.23229641737368584
3888,0.23229641737368584
3889,0.23229641737368584
3898,0.23229641737368584
3899,0.23229641737368584
3900,0.23229641737368584
3901,0.23229641737368584
3902,0.23229641737368584
3903,0.23229641737368584
3904,0.23229641737368584
3905,0.23229641737368584
3914,0.23202611694003375
3915,0.23202611694003375
3916,0.23202611694003375
3917,0.23202611694003375
3918,0.23202611694003375
3919,0.23202611694003375
3920,0.23202611694003375
3921,0.23202611694003375
3922,0.23202611694003375
3923,0.23202611694003375
3924,0.23202611694003375
3925,0.23202611694003375
