Id,WnvPresent
494,1.7765675e-06
495,1.7765675e-06
496,1.7765675e-06
513,2.6557675e-05
514,2.1291036e-05
515,3.0932457e-05
516,1.882496e-05
517,1.882496e-05
518,1.882496e-05
519,1.882496e-05
520,1.882496e-05
529,2.306875e-05
530,2.3385343e-05
531,2.6868798e-05
532,1.6351907e-05
533,1.6351907e-05
534,1.6351907e-05
535,1.6351907e-05
536,1.6351907e-05
537,1.4741035e-05
538,1.4943325e-05
539,1.7169306e-05
540,1.0448937e-05
541,1.0448937e-05
542,1.0448937e-05
543,1.0448937e-05
544,1.0448937e-05
561,2.1989486e-05
562,3.250384e-05
563,3.0207284e-05
564,1.8383696e-05
565,1.8383696e-05
566,1.8383696e-05
567,1.8383696e-05
568,1.8383696e-05
897,6.229401e-06
898,1.00599145e-05
899,1.07746255e-05
900,5.2079135e-06
901,5.2079135e-06
902,5.2079135e-06
903,5.2079135e-06
904,5.2079135e-06
929,7.269022e-06
930,8.497381e-06
931,1.2572751e-05
932,6.0770603e-06
933,6.0770603e-06
934,6.0770603e-06
935,6.0770603e-06
936,6.0770603e-06
937,1.8667033e-05
938,2.1821446e-05
939,3.0284844e-05
940,1.5606043e-05
941,1.5606043e-05
942,1.5606043e-05
943,1.5606043e-05
944,1.5606043e-05
945,6.2843205e-06
946,5.9226522e-06
947,8.219798e-06
948,4.235696e-06
949,4.235696e-06
950,4.235696e-06
951,4.235696e-06
952,4.235696e-06
1001,1.1207745e-05
1002,1.8099361e-05
1003,1.5396292e-05
1004,9.369924e-06
1005,9.369924e-06
1006,9.369924e-06
1007,9.369924e-06
1008,9.369924e-06
1017,9.272329e-06
1018,1.4452102e-05
1019,1.2737609e-05
1020,7.751871e-06
1021,7.751871e-06
1022,7.751871e-06
1023,7.751871e-06
1024,7.751871e-06
1033,1.1621177e-05
1034,1.358499e-05
1035,1.5964273e-05
1036,9.715563e-06
1037,9.715563e-06
1038,9.715563e-06
1039,9.715563e-06
1040,9.715563e-06
1089,1.1092257e-05
1090,1.7912931e-05
1091,1.523766e-05
1092,9.273382e-06
1093,9.273382e-06
1094,9.273382e-06
1095,9.273382e-06
1096,9.273382e-06
1105,2.9127684e-06
1106,5.3129397e-06
1107,6.000169e-06
1108,2.900176e-06
1109,2.900176e-06
1110,2.900176e-06
1111,2.900176e-06
1112,2.900176e-06
1121,3.3765034e-05
1122,3.422848e-05
1123,3.932698e-05
1124,2.393387e-05
1125,2.393387e-05
1126,2.393387e-05
1127,2.393387e-05
1128,2.393387e-05
1129,3.131068e-05
1130,2.5101546e-05
1131,3.6468417e-05
1132,2.2194141e-05
1133,2.2194141e-05
1134,2.2194141e-05
1135,2.2194141e-05
1136,2.2194141e-05
1137,6.559802e-06
1138,7.668321e-06
1139,1.13460765e-05
1140,5.4841407e-06
1141,5.4841407e-06
1142,5.4841407e-06
1143,5.4841407e-06
1144,5.4841407e-06
1145,3.5730693e-05
1146,5.2815158e-05
1147,4.908362e-05
1148,2.9871742e-05
1149,2.9871742e-05
1150,2.9871742e-05
1151,2.9871742e-05
1152,2.9871742e-05
1161,1.4585495e-05
1162,2.1559657e-05
1163,1.42721465e-05
1164,1.219378e-05
1165,1.219378e-05
1166,1.219378e-05
1167,1.219378e-05
1168,1.219378e-05
1209,7.0045594e-06
1210,4.2307743e-06
1211,4.0464583e-06
1212,4.24129e-06
1213,4.24129e-06
1214,4.24129e-06
1215,4.24129e-06
1216,4.24129e-06
1217,5.681915e-06
1218,6.327765e-06
1219,4.083402e-06
1220,4.0577615e-06
1221,4.0577615e-06
1222,4.0577615e-06
1223,4.0577615e-06
1224,4.0577615e-06
1225,1.2683196e-05
1226,1.1170483e-05
1227,7.2393505e-06
1228,9.057762e-06
1229,9.057762e-06
1230,9.057762e-06
1231,9.057762e-06
1232,9.057762e-06
1321,2.2640781e-06
1322,1.9940412e-06
1323,1.6271141e-06
1324,1.616894e-06
1325,1.616894e-06
1326,1.616894e-06
1327,1.616894e-06
1328,1.616894e-06
1329,1.2599571e-06
1330,1.7314807e-06
1331,1.078408e-06
1332,1.0716365e-06
1333,1.0716365e-06
1334,1.0716365e-06
1335,1.0716365e-06
1336,1.0716365e-06
1353,6.3669836e-06
1354,5.607595e-06
1355,3.634155e-06
1356,4.5470024e-06
1357,4.5470024e-06
1358,4.5470024e-06
1359,4.5470024e-06
1360,4.5470024e-06
1361,2.0932092e-05
1362,1.8435541e-05
1363,1.1947733e-05
1364,1.49487705e-05
1365,1.49487705e-05
1366,1.49487705e-05
1367,1.49487705e-05
1368,1.49487705e-05
1369,1.6188612e-06
1370,1.4257791e-06
1371,1.1634189e-06
1372,1.1561124e-06
1373,1.1561124e-06
1374,1.1561124e-06
1375,1.1561124e-06
1376,1.1561124e-06
1385,1.0868477e-05
1386,1.2103875e-05
1387,6.2035406e-06
1388,7.761776e-06
1389,7.761776e-06
1390,7.761776e-06
1391,7.761776e-06
1392,7.761776e-06
1393,5.4156353e-06
1394,7.442352e-06
1395,4.635291e-06
1396,4.6061896e-06
1397,4.6061896e-06
1398,4.6061896e-06
1399,4.6061896e-06
1400,4.6061896e-06
1449,1.190113e-05
1450,1.3253906e-05
1451,6.792965e-06
1452,8.499253e-06
1453,8.499253e-06
1454,8.499253e-06
1455,8.499253e-06
1456,8.499253e-06
1457,7.2728562e-06
1458,5.554663e-06
1459,4.201451e-06
1460,4.4037456e-06
1461,4.4037456e-06
1462,4.4037456e-06
1463,4.4037456e-06
1464,4.4037456e-06
1473,1.3104456e-05
1474,1.4385111e-05
1475,7.4798068e-06
1476,9.358573e-06
1477,9.358573e-06
1478,9.358573e-06
1479,9.358573e-06
1480,9.358573e-06
1489,1.2498338e-06
1490,1.7175704e-06
1491,1.0697444e-06
1492,1.0630282e-06
1493,1.0630282e-06
1494,1.0630282e-06
1495,1.0630282e-06
1496,1.0630282e-06
1497,1.5031751e-06
1498,2.065722e-06
1499,1.2865817e-06
1500,1.2785041e-06
1501,1.2785041e-06
1502,1.2785041e-06
1503,1.2785041e-06
1504,1.2785041e-06
1505,3.7005173e-06
1506,2.2351203e-06
1507,2.1377457e-06
1508,2.2406734e-06
1509,2.2406734e-06
1510,2.2406734e-06
1511,2.2406734e-06
1512,2.2406734e-06
1545,1.1185044e-05
1546,1.3608745e-05
1547,6.3842335e-06
1548,7.98784e-06
1549,7.98784e-06
1550,7.98784e-06
1551,7.98784e-06
1552,7.98784e-06
1553,1.5007964e-05
1554,1.647464e-05
1555,8.566313e-06
1556,1.0717993e-05
1557,1.0717993e-05
1558,1.0717993e-05
1559,1.0717993e-05
1560,1.0717993e-05
1561,7.835853e-06
1562,9.533819e-06
1563,4.4725653e-06
1564,5.595997e-06
1565,5.595997e-06
1566,5.595997e-06
1567,5.595997e-06
1568,5.595997e-06
1569,1.190113e-05
1570,1.3253906e-05
1571,6.792965e-06
1572,8.499253e-06
1573,8.499253e-06
1574,8.499253e-06
1575,8.499253e-06
1576,8.499253e-06
1577,2.9547716e-06
1578,2.6023533e-06
1579,2.1234919e-06
1580,2.110158e-06
1581,2.110158e-06
1582,2.110158e-06
1583,2.110158e-06
1584,2.110158e-06
1585,6.084152e-06
1586,6.7757355e-06
1587,4.3724685e-06
1588,4.345021e-06
1589,4.345021e-06
1590,4.345021e-06
1591,4.345021e-06
1592,4.345021e-06
1593,6.473197e-06
1594,7.2089883e-06
1595,4.6520704e-06
1596,4.6228597e-06
1597,4.6228597e-06
1598,4.6228597e-06
1599,4.6228597e-06
1600,4.6228597e-06
1609,5.3242707e-06
1610,3.215873e-06
1611,3.0757715e-06
1612,3.2238631e-06
1613,3.2238631e-06
1614,3.2238631e-06
1615,3.2238631e-06
1616,3.2238631e-06
1681,6.5842078e-06
1682,5.0287044e-06
1683,3.8036246e-06
1684,3.986761e-06
1685,3.986761e-06
1686,3.986761e-06
1687,3.986761e-06
1688,3.986761e-06
1689,7.7005e-06
1690,4.6511304e-06
1691,4.4484927e-06
1692,4.6626906e-06
1693,4.6626906e-06
1694,4.6626906e-06
1695,4.6626906e-06
1696,4.6626906e-06
1697,1.133376e-06
1698,1.5575282e-06
1699,9.700663e-07
1700,9.639749e-07
1701,9.639749e-07
1702,9.639749e-07
1703,9.639749e-07
1704,9.639749e-07
1721,1.0450432e-05
1722,6.312094e-06
1723,6.0371044e-06
1724,6.327783e-06
1725,6.327783e-06
1726,6.327783e-06
1727,6.327783e-06
1728,6.327783e-06
1737,9.077539e-06
1738,6.932997e-06
1739,5.244001e-06
1740,5.4964876e-06
1741,5.4964876e-06
1742,5.4964876e-06
1743,5.4964876e-06
1744,5.4964876e-06
1745,5.800565e-06
1746,4.4301946e-06
1747,3.3509154e-06
1748,3.512268e-06
1749,3.512268e-06
1750,3.512268e-06
1751,3.512268e-06
1752,3.512268e-06
1769,1.14619e-05
1770,1.276475e-05
1771,6.5422587e-06
1772,8.185574e-06
1773,8.185574e-06
1774,8.185574e-06
1775,8.185574e-06
1776,8.185574e-06
2105,6.2642516e-06
2106,7.6216525e-06
2107,4.501904e-06
2108,4.4736444e-06
2109,4.4736444e-06
2110,4.4736444e-06
2111,4.4736444e-06
2112,4.4736444e-06
2137,2.318492e-06
2138,2.041965e-06
2139,1.6662194e-06
2140,1.6557537e-06
2141,1.6557537e-06
2142,1.6557537e-06
2143,1.6557537e-06
2144,1.6557537e-06
2145,1.0227293e-05
2146,9.007483e-06
2147,6.8942354e-06
2148,7.303857e-06
2149,7.303857e-06
2150,7.303857e-06
2151,7.303857e-06
2152,7.303857e-06
2153,3.443041e-06
2154,2.4447413e-06
2155,1.8711789e-06
2156,1.9823538e-06
2157,1.9823538e-06
2158,1.9823538e-06
2159,1.9823538e-06
2160,1.9823538e-06
2209,1.1270426e-05
2210,1.3712626e-05
2211,6.432968e-06
2212,8.048815e-06
2213,8.048815e-06
2214,8.048815e-06
2215,8.048815e-06
2216,8.048815e-06
2225,9.324186e-06
2226,1.0949332e-05
2227,5.322083e-06
2228,6.6588977e-06
2229,6.6588977e-06
2230,6.6588977e-06
2231,6.6588977e-06
2232,6.6588977e-06
2241,6.3669836e-06
2242,5.607595e-06
2243,3.634155e-06
2244,4.5470024e-06
2245,4.5470024e-06
2246,4.5470024e-06
2247,4.5470024e-06
2248,4.5470024e-06
2297,1.1154302e-05
2298,1.35713535e-05
2299,6.366692e-06
2300,7.965885e-06
2301,7.965885e-06
2302,7.965885e-06
2303,7.965885e-06
2304,7.965885e-06
2313,2.629561e-06
2314,3.6136437e-06
2315,2.2506663e-06
2316,2.2365361e-06
2317,2.2365361e-06
2318,2.2365361e-06
2319,2.2365361e-06
2320,2.2365361e-06
2329,1.3286595e-05
2330,1.0147695e-05
2331,7.675557e-06
2332,8.045101e-06
2333,8.045101e-06
2334,8.045101e-06
2335,8.045101e-06
2336,8.045101e-06
2337,1.2320795e-05
2338,7.441812e-06
2339,7.1176064e-06
2340,7.460309e-06
2341,7.460309e-06
2342,7.460309e-06
2343,7.460309e-06
2344,7.460309e-06
2345,1.9313607e-06
2346,1.7010086e-06
2347,1.3880015e-06
2348,1.3792846e-06
2349,1.3792846e-06
2350,1.3792846e-06
2351,1.3792846e-06
2352,1.3792846e-06
2353,1.8624498e-05
2354,2.0741609e-05
2355,1.06305815e-05
2356,1.3300769e-05
2357,1.3300769e-05
2358,1.3300769e-05
2359,1.3300769e-05
2360,1.3300769e-05
2369,4.455736e-06
2370,4.9622095e-06
2371,3.2021871e-06
2372,3.1820798e-06
2373,3.1820798e-06
2374,3.1820798e-06
2375,3.1820798e-06
2376,3.1820798e-06
2417,1.002515e-05
2418,7.2159983e-06
2419,1.4894525e-05
2420,6.0114753e-06
2421,6.0114753e-06
2422,6.0114753e-06
2423,6.0114753e-06
2424,6.0114753e-06
2425,9.906975e-06
2426,1.06282905e-05
2427,1.0359154e-05
2428,7.006584e-06
2429,7.006584e-06
2430,7.006584e-06
2431,7.006584e-06
2432,7.006584e-06
2433,1.1385857e-05
2434,1.1950159e-05
2435,1.6713913e-05
2436,8.052501e-06
2437,8.052501e-06
2438,8.052501e-06
2439,8.052501e-06
2440,8.052501e-06
2529,3.184779e-06
2530,3.3426359e-06
2531,5.8864057e-06
2532,2.252399e-06
2533,2.252399e-06
2534,2.252399e-06
2535,2.252399e-06
2536,2.252399e-06
2537,3.855466e-06
2538,6.31399e-06
2539,7.985373e-06
2540,3.2474563e-06
2541,3.2474563e-06
2542,3.2474563e-06
2543,3.2474563e-06
2544,3.2474563e-06
2561,6.9498847e-06
2562,7.2943344e-06
2563,1.0202131e-05
2564,4.9152095e-06
2565,4.9152095e-06
2566,4.9152095e-06
2567,4.9152095e-06
2568,4.9152095e-06
2569,2.2104958e-05
2570,2.3200528e-05
2571,3.2448897e-05
2572,1.563351e-05
2573,1.563351e-05
2574,1.563351e-05
2575,1.563351e-05
2576,1.563351e-05
2577,2.5832915e-06
2578,2.7113301e-06
2579,4.774665e-06
2580,1.827e-06
2581,1.827e-06
2582,1.827e-06
2583,1.827e-06
2584,1.827e-06
2593,6.506786e-06
2594,8.6355085e-06
2595,9.551675e-06
2596,4.6018295e-06
2597,4.6018295e-06
2598,4.6018295e-06
2599,4.6018295e-06
2600,4.6018295e-06
2601,1.6183938e-05
2602,2.6503834e-05
2603,3.3519602e-05
2604,1.3631722e-05
2605,1.3631722e-05
2606,1.3631722e-05
2607,1.3631722e-05
2608,1.3631722e-05
2657,6.977937e-06
2658,9.260797e-06
2659,1.0243301e-05
2660,4.9350447e-06
2661,4.9350447e-06
2662,4.9350447e-06
2663,4.9350447e-06
2664,4.9350447e-06
2665,1.462646e-05
2666,1.3312444e-05
2667,2.1730737e-05
2668,8.770627e-06
2669,8.770627e-06
2670,8.770627e-06
2671,8.770627e-06
2672,8.770627e-06
2681,2.8606737e-05
2682,3.7421963e-05
2683,3.436405e-05
2684,2.023183e-05
2685,2.023183e-05
2686,2.023183e-05
2687,2.023183e-05
2688,2.023183e-05
2697,2.8332988e-06
2698,4.64001e-06
2699,5.86829e-06
2700,2.3864834e-06
2701,2.3864834e-06
2702,2.3864834e-06
2703,2.3864834e-06
2704,2.3864834e-06
2705,4.5997103e-06
2706,7.5328016e-06
2707,9.526831e-06
2708,3.8743265e-06
2709,3.8743265e-06
2710,3.8743265e-06
2711,3.8743265e-06
2712,3.8743265e-06
2713,5.9491904e-06
2714,4.282156e-06
2715,8.8387915e-06
2716,3.5673668e-06
2717,3.5673668e-06
2718,3.5673668e-06
2719,3.5673668e-06
2720,3.5673668e-06
2753,1.1011343e-05
2754,1.1011343e-05
2755,2.5493788e-05
2756,2.5493788e-05
2757,1.6164133e-05
2758,7.78766e-06
2759,7.78766e-06
2760,7.78766e-06
2761,7.78766e-06
2762,7.78766e-06
2763,3.2762044e-05
2764,4.2857635e-05
2765,3.9355567e-05
2766,2.3170633e-05
2767,2.3170633e-05
2768,2.3170633e-05
2769,2.3170633e-05
2770,2.3170633e-05
2771,6.816561e-06
2772,1.5781974e-05
2773,1.0006399e-05
2774,4.8209367e-06
2775,4.8209367e-06
2776,4.8209367e-06
2777,4.8209367e-06
2778,4.8209367e-06
2779,6.977937e-06
2780,9.260797e-06
2781,9.260797e-06
2782,1.0243301e-05
2783,4.9350447e-06
2784,4.9350447e-06
2785,4.9350447e-06
2786,4.9350447e-06
2787,4.9350447e-06
2788,3.735852e-06
2789,3.921016e-06
2790,6.904954e-06
2791,2.6421346e-06
2792,2.6421346e-06
2793,2.6421346e-06
2794,2.6421346e-06
2795,2.6421346e-06
2796,1.431944e-05
2797,1.5362017e-05
2798,1.497301e-05
2799,1.0127258e-05
2800,1.0127258e-05
2801,1.0127258e-05
2802,1.0127258e-05
2803,1.0127258e-05
2804,1.2921881e-05
2805,1.3862678e-05
2806,1.3511639e-05
2807,9.1388465e-06
2808,9.1388465e-06
2809,9.1388465e-06
2810,9.1388465e-06
2811,9.1388465e-06
2820,7.160854e-06
2821,5.1542984e-06
2822,1.0638969e-05
2823,4.2939296e-06
2824,4.2939296e-06
2825,4.2939296e-06
2826,4.2939296e-06
2827,4.2939296e-06
2892,8.855396e-06
2893,8.0598375e-06
2894,1.315656e-05
2895,5.310047e-06
2896,5.310047e-06
2897,5.310047e-06
2898,5.310047e-06
2899,5.310047e-06
2900,1.1023669e-05
2901,7.934724e-06
2902,1.6378033e-05
2903,6.610229e-06
2904,6.610229e-06
2905,6.610229e-06
2906,6.610229e-06
2907,6.610229e-06
2908,2.824127e-06
2909,4.6249984e-06
2910,5.849288e-06
2911,2.37876e-06
2912,2.37876e-06
2913,2.37876e-06
2914,2.37876e-06
2915,2.37876e-06
2933,1.7306456e-05
2934,1.2457031e-05
2935,2.5712412e-05
2936,1.0377674e-05
2937,1.0377674e-05
2938,1.0377674e-05
2939,1.0377674e-05
2940,1.0377674e-05
2949,1.8255829e-05
2950,1.661576e-05
2951,2.7122867e-05
2952,1.0946962e-05
2953,1.0946962e-05
2954,1.0946962e-05
2955,1.0946962e-05
2956,1.0946962e-05
2957,1.0084091e-05
2958,9.178149e-06
2959,1.498211e-05
2960,6.046825e-06
2961,6.046825e-06
2962,6.046825e-06
2963,6.046825e-06
2964,6.046825e-06
2981,6.977937e-06
2982,9.260797e-06
2983,1.0243301e-05
2984,4.9350447e-06
2985,4.9350447e-06
2986,4.9350447e-06
2987,4.9350447e-06
2988,4.9350447e-06
3317,6.126615e-06
3318,1.4184612e-05
3319,1.1323733e-05
3320,4.3329796e-06
3321,4.3329796e-06
3322,4.3329796e-06
3323,4.3329796e-06
3324,4.3329796e-06
3349,2.2541333e-06
3350,2.3658622e-06
3351,4.166303e-06
3352,1.59421e-06
3353,1.59421e-06
3354,1.59421e-06
3355,1.59421e-06
3356,1.59421e-06
3357,7.666588e-06
3358,7.666588e-06
3359,7.666588e-06
3360,8.046566e-06
3361,8.046566e-06
3362,8.046566e-06
3363,1.329136e-05
3364,1.329136e-05
3365,5.4221e-06
3366,5.4221e-06
3367,5.4221e-06
3368,5.4221e-06
3369,5.4221e-06
3370,3.231127e-06
3371,3.3912784e-06
3372,5.6017266e-06
3373,2.285174e-06
3374,2.285174e-06
3375,2.285174e-06
3376,2.285174e-06
3377,2.285174e-06
3426,1.0869803e-05
3427,2.5166071e-05
3428,1.5956344e-05
3429,7.687557e-06
3430,7.687557e-06
3431,7.687557e-06
3432,7.687557e-06
3433,7.687557e-06
3442,9.676108e-06
3443,2.1621778e-05
3444,1.4204077e-05
3445,6.843325e-06
3446,6.843325e-06
3447,6.843325e-06
3448,6.843325e-06
3449,6.843325e-06
3458,6.9498847e-06
3459,7.2943344e-06
3460,1.0202131e-05
3461,4.9152095e-06
3462,4.9152095e-06
3463,4.9152095e-06
3464,4.9152095e-06
3465,4.9152095e-06
3514,1.2866557e-05
3515,2.9788935e-05
3516,1.8887484e-05
3517,9.099728e-06
3518,9.099728e-06
3519,9.099728e-06
3520,9.099728e-06
3521,9.099728e-06
3530,6.56586e-06
3531,1.0752711e-05
3532,1.3599092e-05
3533,5.5304276e-06
3534,5.5304276e-06
3535,5.5304276e-06
3536,5.5304276e-06
3537,5.5304276e-06
3546,2.3098248e-05
3547,2.1023136e-05
3548,3.4317218e-05
3549,1.3850707e-05
3550,1.3850707e-05
3551,1.3850707e-05
3552,1.3850707e-05
3553,1.3850707e-05
3554,2.040387e-05
3555,1.4686534e-05
3556,3.0314204e-05
3557,1.2235017e-05
3558,1.2235017e-05
3559,1.2235017e-05
3560,1.2235017e-05
3561,1.2235017e-05
3562,3.081955e-06
3563,3.2347157e-06
3564,5.696358e-06
3565,2.1796802e-06
3566,2.1796802e-06
3567,2.1796802e-06
3568,2.1796802e-06
3569,2.1796802e-06
3570,1.263258e-05
3571,1.6765382e-05
3572,1.8544e-05
3573,8.934242e-06
3574,8.934242e-06
3575,8.934242e-06
3576,8.934242e-06
3577,8.934242e-06
3586,7.769019e-06
3587,8.334674e-06
3588,8.123617e-06
3589,5.4945376e-06
3590,5.4945376e-06
3591,5.4945376e-06
3592,5.4945376e-06
3593,5.4945376e-06
3634,1.4054202e-05
3635,6.950945e-06
3636,1.862544e-05
3637,7.666186e-06
3638,7.666186e-06
3639,7.666186e-06
3640,7.666186e-06
3641,7.666186e-06
3642,2.3766243e-05
3643,1.7519258e-05
3644,2.2167063e-05
3645,1.5290048e-05
3646,1.5290048e-05
3647,1.5290048e-05
3648,1.5290048e-05
3649,1.5290048e-05
3650,2.2966304e-05
3651,1.65627e-05
3652,3.007228e-05
3653,1.47754035e-05
3654,1.47754035e-05
3655,1.47754035e-05
3656,1.47754035e-05
3657,1.47754035e-05
3746,9.935009e-06
3747,7.164877e-06
3748,1.6379501e-05
3749,6.3916773e-06
3750,6.3916773e-06
3751,6.3916773e-06
3752,6.3916773e-06
3753,6.3916773e-06
3754,8.398417e-06
3755,9.450557e-06
3756,1.6490421e-05
3757,6.4349497e-06
3758,6.4349497e-06
3759,6.4349497e-06
3760,6.4349497e-06
3761,6.4349497e-06
3778,1.3450482e-05
3779,9.700128e-06
3780,1.7612263e-05
3781,8.653373e-06
3782,8.653373e-06
3783,8.653373e-06
3784,8.653373e-06
3785,8.653373e-06
3786,2.2221502e-05
3787,1.6025593e-05
3788,2.909698e-05
3789,1.4296229e-05
3790,1.4296229e-05
3791,1.4296229e-05
3792,1.4296229e-05
3793,1.4296229e-05
3794,6.977817e-06
3795,5.032226e-06
3796,1.1504072e-05
3797,4.489171e-06
3798,4.489171e-06
3799,4.489171e-06
3800,4.489171e-06
3801,4.489171e-06
3810,3.6341353e-05
3811,3.314016e-05
3812,4.7585163e-05
3813,2.3380348e-05
3814,2.3380348e-05
3815,2.3380348e-05
3816,2.3380348e-05
3817,2.3380348e-05
3818,2.5259218e-05
3819,2.8423563e-05
3820,4.9596107e-05
3821,1.9353956e-05
3822,1.9353956e-05
3823,1.9353956e-05
3824,1.9353956e-05
3825,1.9353956e-05
3874,3.355907e-05
3875,3.0602983e-05
3876,4.3942142e-05
3877,2.1590356e-05
3878,2.1590356e-05
3879,2.1590356e-05
3880,2.1590356e-05
3881,2.1590356e-05
3882,1.17274885e-05
3883,7.3342608e-06
3884,1.554194e-05
3885,6.3970256e-06
3886,6.3970256e-06
3887,6.3970256e-06
3888,6.3970256e-06
3889,6.3970256e-06
3898,3.5278452e-05
3899,3.1710515e-05
3900,4.6193603e-05
3901,2.2696517e-05
3902,2.2696517e-05
3903,2.2696517e-05
3904,2.2696517e-05
3905,2.2696517e-05
3914,6.144292e-06
3915,6.914021e-06
3916,1.2064427e-05
3917,4.707819e-06
3918,4.707819e-06
3919,4.707819e-06
3920,4.707819e-06
3921,4.707819e-06
3922,1.1600249e-05
3923,1.3053479e-05
3924,2.2777156e-05
3925,8.888232e-06
3926,8.888232e-06
3927,8.888232e-06
3928,8.888232e-06
3929,8.888232e-06
3930,4.271295e-06
3931,2.1124897e-06
3932,5.660546e-06
3933,2.3298671e-06
3934,2.3298671e-06
3935,2.3298671e-06
3936,2.3298671e-06
3937,2.3298671e-06
3970,1.7653849e-05
3971,2.0081032e-05
3972,2.6392629e-05
3973,1.2967508e-05
3974,1.2967508e-05
3975,1.2967508e-05
3976,1.2967508e-05
3977,1.2967508e-05
3978,4.0402785e-05
3979,3.6316684e-05
3980,5.2903422e-05
