Id,WnvPresent
1036,2.5818750714182145e-11
1037,2.5818750714182145e-11
1038,2.5818750714182145e-11
1039,2.5818750714182145e-11
1040,2.5818750714182145e-11
1089,5.201235487322062e-09
1090,1.975067363250457e-09
1091,4.927263725578466e-09
1092,1.7049731663293788e-11
1093,1.7049731663293788e-11
1094,1.7049731663293788e-11
1095,1.7049731663293788e-11
1096,1.7049731663293788e-11
1105,2.224711793511728e-09
1106,8.447907537740192e-10
1107,2.107526518466104e-09
1108,7.292640198172917e-12
1109,7.292640198172917e-12
1110,7.292640198172917e-12
1111,7.292640198172917e-12
1112,7.292640198172917e-12
1121,6.0195659196041905e-09
1122,2.2858123274285534e-09
1123,5.702489124549044e-09
1124,1.9732231696225683e-11
1125,1.9732231696225683e-11
1126,1.9732231696225683e-11
1127,1.9732231696225683e-11
1128,1.9732231696225683e-11
1129,6.536531279446078e-09
1130,2.48211980423891e-09
1131,6.192223663991682e-09
1132,2.1426852282165507e-11
1133,2.1426852282165507e-11
1134,2.1426852282165507e-11
1135,2.1426852282165507e-11
1136,2.1426852282165507e-11
1137,6.463896597499951e-09
1138,2.4545382054446334e-09
1139,6.12341496755954e-09
1140,2.118875465146333e-11
1141,2.118875465146333e-11
1142,2.118875465146333e-11
1143,2.118875465146333e-11
1144,2.118875465146333e-11
1145,8.451596814251163e-09
1146,3.20932845850188e-09
1147,8.006414344189734e-09
1148,2.7704467261172445e-11
1149,2.7704467261172445e-11
1150,2.7704467261172445e-11
1151,2.7704467261172445e-11
1152,2.7704467261172445e-11
1161,4.032409789606226e-09
1162,1.5312286829430445e-09
1163,3.820005175731953e-09
1164,1.3218302643037566e-11
1165,1.3218302643037566e-11
1166,1.3218302643037566e-11
1167,1.3218302643037566e-11
1168,1.3218302643037566e-11
1209,1.7658644114283082e-06
1210,6.705531761274546e-07
1211,1.672848785036628e-06
1212,5.788541448953763e-09
1213,5.788541448953763e-09
1214,5.788541448953763e-09
1215,5.788541448953763e-09
1216,5.788541448953763e-09
1217,1.0913510384377889e-06
1218,4.144194730828873e-07
1219,1.03386487774412e-06
1220,3.577469727183352e-09
1221,3.577469727183352e-09
1222,3.577469727183352e-09
1223,3.577469727183352e-09
1224,3.577469727183352e-09
1225,2.4181938074025266e-06
1226,9.182631371100123e-07
1227,2.29081728218543e-06
1228,7.926896366696036e-09
1229,7.926896366696036e-09
1230,7.926896366696036e-09
1231,7.926896366696036e-09
1232,7.926896366696036e-09
1321,1.8431845882008542e-06
1322,6.999140653631177e-07
1323,1.7460961847200837e-06
1324,6.04199911390526e-09
1325,6.04199911390526e-09
1326,6.04199911390526e-09
1327,6.04199911390526e-09
1328,6.04199911390526e-09
1329,5.21183052921344e-07
1330,1.9790912564168972e-07
1331,4.937300814587112e-07
1332,1.708447116349178e-09
1333,1.708447116349178e-09
1334,1.708447116349178e-09
1335,1.708447116349178e-09
1336,1.708447116349178e-09
1353,2.058762467370895e-06
1354,7.81775742949816e-07
1355,1.950318678527253e-06
1356,6.748669534251877e-09
1357,6.748669534251877e-09
1358,6.748669534251877e-09
1359,6.748669534251877e-09
1360,6.748669534251877e-09
1361,2.863551560228718e-06
1362,1.0873795794613764e-06
1363,2.7127162167100667e-06
1364,9.386793757075224e-09
1365,9.386793757075224e-09
1366,9.386793757075224e-09
1367,9.386793757075224e-09
1368,9.386793757075224e-09
1369,1.7449340066995536e-06
1370,6.626052473577665e-07
1371,1.6530208723654062e-06
1372,5.719931013605947e-09
1373,5.719931013605947e-09
1374,5.719931013605947e-09
1375,5.719931013605947e-09
1376,5.719931013605947e-09
1385,1.8517424642313064e-06
1386,7.031637587044331e-07
1387,1.7542032816648256e-06
1388,6.070052069185939e-09
1389,6.070052069185939e-09
1390,6.070052069185939e-09
1391,6.070052069185939e-09
1392,6.070052069185939e-09
1393,6.182790924923589e-07
1394,2.3477947197483794e-07
1395,5.857116545725426e-07
1396,2.026729819730141e-09
1397,2.026729819730141e-09
1398,2.026729819730141e-09
1399,2.026729819730141e-09
1400,2.026729819730141e-09
1449,2.0571018396070657e-06
1450,7.811451504550986e-07
1451,1.9487455229310407e-06
1452,6.743225948042477e-09
1453,6.743225948042477e-09
1454,6.743225948042477e-09
1455,6.743225948042477e-09
1456,6.743225948042477e-09
1457,1.7434476741646632e-06
1458,6.620408404528733e-07
1459,1.651612831190405e-06
1460,5.715058775284098e-09
1461,5.715058775284098e-09
1462,5.715058775284098e-09
1463,5.715058775284098e-09
1464,5.715058775284098e-09
1473,3.636930560444157e-07
1474,1.381053495292524e-07
1475,3.445357628008919e-07
1476,1.192191979030714e-09
1477,1.192191979030714e-09
1478,1.192191979030714e-09
1479,1.192191979030714e-09
1480,1.192191979030714e-09
1489,5.813155145015409e-07
1490,2.2074326638820978e-07
1491,5.506951072725515e-07
1492,1.905562485957711e-09
1493,1.905562485957711e-09
1494,1.905562485957711e-09
1495,1.905562485957711e-09
1496,1.905562485957711e-09
1497,5.46762634450803e-07
1498,2.0762247741564898e-07
1499,5.17962276203267e-07
1500,1.792297475397551e-09
1501,1.792297475397551e-09
1502,1.792297475397551e-09
1503,1.792297475397551e-09
1504,1.792297475397551e-09
1505,2.183875323392213e-06
1506,8.292850258378892e-07
1507,2.068841321114279e-06
1508,7.158793174575025e-09
1509,7.158793174575025e-09
1510,7.158793174575025e-09
1511,7.158793174575025e-09
1512,7.158793174575025e-09
1545,1.4487513979510825e-06
1546,5.5013547696249e-07
1547,1.3724394464918933e-06
1548,4.749036682176708e-09
1549,4.749036682176708e-09
1550,4.749036682176708e-09
1551,4.749036682176708e-09
1552,4.749036682176708e-09
1553,3.489814979230416e-07
1554,1.3251892085676932e-07
1555,3.305991261005951e-07
1556,1.143967226315255e-09
1557,1.143967226315255e-09
1558,1.143967226315255e-09
1559,1.143967226315255e-09
1560,1.143967226315255e-09
1561,1.4091213402487337e-06
1562,5.350867116721791e-07
1563,1.3348968711601706e-06
1564,4.619128360883247e-09
1565,4.619128360883247e-09
1566,4.619128360883247e-09
1567,4.619128360883247e-09
1568,4.619128360883247e-09
1569,2.0243850309550713e-06
1570,7.687215513822043e-07
1571,1.9177520446519513e-06
1572,6.6359792994119365e-09
1573,6.6359792994119365e-09
1574,6.6359792994119365e-09
1575,6.6359792994119365e-09
1576,6.6359792994119365e-09
1577,1.9384457833700375e-06
1578,7.360877242445934e-07
1579,1.8363395751463448e-06
1580,6.354267984065431e-09
1581,6.354267984065431e-09
1582,6.354267984065431e-09
1583,6.354267984065431e-09
1584,6.354267984065431e-09
1585,1.0216058174079553e-06
1586,3.8793505601933186e-07
1587,9.677934344102468e-07
1588,3.3488433163136622e-09
1589,3.3488433163136622e-09
1590,3.3488433163136622e-09
1591,3.3488433163136622e-09
1592,3.3488433163136622e-09
1593,1.0911281922966168e-06
1594,4.143348515086623e-07
1595,1.0336537698570867e-06
1596,3.5767392324453662e-09
1597,3.5767392324453662e-09
1598,3.5767392324453662e-09
1599,3.5767392324453662e-09
1600,3.5767392324453662e-09
1609,2.1150694787592197e-06
1610,8.031572836126312e-07
1611,2.003659765718142e-06
1612,6.933245569336932e-09
1613,6.933245569336932e-09
1614,6.933245569336932e-09
1615,6.933245569336932e-09
1616,6.933245569336932e-09
1681,2.066798108260987e-06
1682,7.848271280804152e-07
1683,1.9579310488110733e-06
1684,6.7750105995460825e-09
1685,6.7750105995460825e-09
1686,6.7750105995460825e-09
1687,6.7750105995460825e-09
1688,6.7750105995460825e-09
1689,1.6011948957168317e-06
1690,6.080230205147306e-07
1691,1.51685310340831e-06
1692,5.248750379968768e-09
1693,5.248750379968768e-09
1694,5.248750379968768e-09
1695,5.248750379968768e-09
1696,5.248750379968768e-09
1697,5.294981061277355e-07
1698,2.01066606379009e-07
1699,5.016071449749113e-07
1700,1.7357040198314165e-09
1701,1.7357040198314165e-09
1702,1.7357040198314165e-09
1703,1.7357040198314165e-09
1704,1.7357040198314165e-09
1721,1.9034333897653925e-06
1722,7.227924214934618e-07
1723,1.8031714303394509e-06
1724,6.239496368722338e-09
1725,6.239496368722338e-09
1726,6.239496368722338e-09
1727,6.239496368722338e-09
1728,6.239496368722338e-09
1737,1.8518445175636509e-06
1738,7.032025115486228e-07
1739,1.7542999594218227e-06
1740,6.0703866028462465e-09
1741,6.0703866028462465e-09
1742,6.0703866028462465e-09
1743,6.0703866028462465e-09
1744,6.0703866028462465e-09
1745,1.6726302773729106e-06
1746,6.35149263362952e-07
1747,1.5845256835513e-06
1748,5.4829174465173954e-09
1749,5.4829174465173954e-09
1750,5.4829174465173954e-09
1751,5.4829174465173954e-09
1752,5.4829174465173954e-09
1769,2.024481527042573e-06
1770,7.687581939744484e-07
1771,1.9178434578890632e-06
1772,6.636295616378059e-09
1773,6.636295616378059e-09
1774,6.636295616378059e-09
1775,6.636295616378059e-09
1776,6.636295616378059e-09
2105,1.1802275258362012e-06
2106,4.48168626877769e-07
2107,1.1180598629089108e-06
2108,3.868808907662325e-09
2109,3.868808907662325e-09
2110,3.868808907662325e-09
2111,3.868808907662325e-09
2112,3.868808907662325e-09
2137,2.2602735200952834e-06
2138,8.582958254343583e-07
2139,2.1412153084581614e-06
2140,7.409228771967598e-09
2141,7.409228771967598e-09
2142,7.409228771967598e-09
2143,7.409228771967598e-09
2144,7.409228771967598e-09
2145,6.16335075267763e-06
2146,2.340420741806018e-06
2147,5.83870207694444e-06
2148,2.0203684631951293e-08
2149,2.0203684631951293e-08
2150,2.0203684631951293e-08
2151,2.0203684631951293e-08
2152,2.0203684631951293e-08
2153,7.018292632520237e-06
2154,2.665070838716168e-06
2155,6.648611000707502e-06
2156,2.3006234355694806e-08
2157,2.3006234355694806e-08
2158,2.3006234355694806e-08
2159,2.3006234355694806e-08
2160,2.3006234355694806e-08
2209,1.3969505596083152e-06
2210,5.3046508793526e-07
2211,1.3233671769259644e-06
2212,4.579232239306312e-09
2213,4.579232239306312e-09
2214,4.579232239306312e-09
2215,4.579232239306312e-09
2216,4.579232239306312e-09
2225,1.4617711841663763e-06
2226,5.550794948277695e-07
2227,1.384773425660362e-06
2228,4.791715869582687e-09
2229,4.791715869582687e-09
2230,4.791715869582687e-09
2231,4.791715869582687e-09
2232,4.791715869582687e-09
2241,2.138489582400095e-06
2242,8.120506329618819e-07
2243,2.025846235302868e-06
2244,7.010017362196136e-09
2245,7.010017362196136e-09
2246,7.010017362196136e-09
2247,7.010017362196136e-09
2248,7.010017362196136e-09
2297,1.4121790953328173e-06
2298,5.362478363386479e-07
2299,1.3377935613752398e-06
2300,4.629151758234908e-09
2301,4.629151758234908e-09
2302,4.629151758234908e-09
2303,4.629151758234908e-09
2304,4.629151758234908e-09
2313,6.040284130968142e-07
2314,2.2936805134308322e-07
2315,5.722116197590271e-07
2316,1.9800158120568823e-09
2317,1.9800158120568823e-09
2318,1.9800158120568823e-09
2319,1.9800158120568823e-09
2320,1.9800158120568823e-09
2329,1.6343623151850896e-06
2330,6.206177240486249e-07
2331,1.5482734555579436e-06
2332,5.3574740522663344e-09
2333,5.3574740522663344e-09
2334,5.3574740522663344e-09
2335,5.3574740522663344e-09
2336,5.3574740522663344e-09
2337,1.7747224706697794e-06
2338,6.739168581059966e-07
2339,1.681240253220265e-06
2340,5.817578408669294e-09
2341,5.817578408669294e-09
2342,5.817578408669294e-09
2343,5.817578408669294e-09
2344,5.817578408669294e-09
2345,1.7550015864131214e-06
2346,6.664282219702688e-07
2347,1.6625581504947068e-06
2348,5.752932813070371e-09
2349,5.752932813070371e-09
2350,5.752932813070371e-09
2351,5.752932813070371e-09
2352,5.752932813070371e-09
2353,2.294677462378065e-06
2354,8.713600859347654e-07
2355,2.173807052836155e-06
2356,7.522005946843564e-09
2357,7.522005946843564e-09
2358,7.522005946843564e-09
2359,7.522005946843564e-09
2360,7.522005946843564e-09
2369,1.0948334531370736e-06
2370,4.1574185368634e-07
2371,1.0371638588493373e-06
2372,3.5888851621079676e-09
2373,3.5888851621079676e-09
2374,3.5888851621079676e-09
2375,3.5888851621079676e-09
2376,3.5888851621079676e-09
2417,0.24404080972688205
2418,0.10919934380112514
2419,0.23419664185008443
2420,0.0010570993356646904
2421,0.0010570993356646904
2422,0.0010570993356646904
2423,0.0010570993356646904
2424,0.0010570993356646904
2425,0.16632824749487854
2426,0.07042558773681748
2427,0.15895969626298162
2428,0.0006535788888411912
2429,0.0006535788888411912
2430,0.0006535788888411912
2431,0.0006535788888411912
2432,0.0006535788888411912
2433,0.3065558601060355
2434,0.14374043935072287
2435,0.29517459713014177
2436,0.001447039122054561
2437,0.001447039122054561
2438,0.001447039122054561
2439,0.001447039122054561
2440,0.001447039122054561
2529,0.25203327976661416
2530,0.11343836168394189
2531,0.241969905461883
2532,0.0011033345258028538
2533,0.0011033345258028538
2534,0.0011033345258028538
2535,0.0011033345258028538
2536,0.0011033345258028538
2537,0.08699049386347804
2538,0.034916971594149346
2539,0.08278767215100527
2540,0.0003122280422670276
2541,0.0003122280422670276
2542,0.0003122280422670276
2543,0.0003122280422670276
2544,0.0003122280422670276
2561,0.27345032062824426
2562,0.1250469907321538
2563,0.2628322886511741
2564,0.0012322211920192511
2565,0.0012322211920192511
2566,0.0012322211920192511
2567,0.0012322211920192511
2568,0.0012322211920192511
2569,0.343614361154863
2570,0.1658233419595738
2571,0.3315150050902147
2572,0.001713083942298815
2573,0.001713083942298815
2574,0.001713083942298815
2575,0.001713083942298815
2576,0.001713083942298815
2577,0.24184780339810266
2578,0.10804487004100115
2579,0.2320649413431517
2580,0.0010445828347244027
2581,0.0010445828347244027
2582,0.0010445828347244027
2583,0.0010445828347244027
2584,0.0010445828347244027
2593,0.25290751885698964
2594,0.11390506207627757
2595,0.242820569605
2596,0.0011084516211797854
2597,0.0011084516211797854
2598,0.0011084516211797854
2599,0.0011084516211797854
2600,0.0011084516211797854
2601,0.10155100835666371
2602,0.04115427406605139
2603,0.09671923796236281
2604,0.0003703744010260637
2605,0.0003703744010260637
2606,0.0003703744010260637
2607,0.0003703744010260637
2608,0.0003703744010260637
2657,0.2732900306016941
2658,0.1249587297558506
2659,0.26267597242946183
2660,0.0012312284861851677
2661,0.0012312284861851677
2662,0.0012312284861851677
2663,0.0012312284861851677
2664,0.0012312284861851677
2665,0.24169158731071355
2666,0.1079627734988973
2667,0.23191311133266806
2668,0.0010436939875163634
2669,0.0010436939875163634
2670,0.0010436939875163634
2671,0.0010436939875163634
2672,0.0010436939875163634
2681,0.062342657499494365
2682,0.024625659646257295
2683,0.05925337754481443
2684,0.000217900154499777
2685,0.000217900154499777
2686,0.000217900154499777
2687,0.000217900154499777
2688,0.000217900154499777
2697,0.09606303388973987
2698,0.03878931717203991
2699,0.09146579716324789
2700,0.00034823940785543863
2701,0.00034823940785543863
2702,0.00034823940785543863
2703,0.00034823940785543863
2704,0.00034823940785543863
2705,0.0908719994687689
2706,0.03656802458759617
2707,0.08649941506584768
2708,0.00032754713404316147
2709,0.00032754713404316147
2710,0.00032754713404316147
2711,0.00032754713404316147
2712,0.00032754713404316147
2713,0.2853266617114734
2714,0.13164581843846596
2715,0.2744216545354215
2716,0.0013070066781267467
2717,0.0013070066781267467
2718,0.0013070066781267467
2719,0.0013070066781267467
2720,0.0013070066781267467
2753,0.20939261063071365
2754,0.20939261063071365
2755,0.09138134114080175
2756,0.09138134114080175
2757,0.20057525769739015
2758,0.0008674303786562359
2759,0.0008674303786562359
2760,0.0008674303786562359
2761,0.0008674303786562359
2762,0.0008674303786562359
2763,0.05997210341934619
2764,0.023653100912452023
2765,0.05699315203776216
2766,0.00020908782885805646
2767,0.00020908782885805646
2768,0.00020908782885805646
2769,0.00020908782885805646
2770,0.00020908782885805646
2771,0.20483802993369146
2772,0.08910436963971277
2773,0.19616487998991422
2774,0.0008437221286772439
2775,0.0008437221286772439
2776,0.0008437221286772439
2777,0.0008437221286772439
2778,0.0008437221286772439
2779,0.270117595812128
2780,0.1232162203571715
2781,0.1232162203571715
2782,0.25958273750571625
2783,0.0012116703198757942
2784,0.0012116703198757942
2785,0.0012116703198757942
2786,0.0012116703198757942
2787,0.0012116703198757942
2788,0.26165090118080786
2789,0.11860583395269339
2790,0.25133254592369014
2791,0.0011602920423318772
2792,0.0011602920423318772
2793,0.0011602920423318772
2794,0.0011602920423318772
2795,0.0011602920423318772
2796,0.15737145294451127
2797,0.06622292907507552
2798,0.15032814830552896
2799,0.0006118359857197072
2800,0.0006118359857197072
2801,0.0006118359857197072
2802,0.0006118359857197072
2803,0.0006118359857197072
2804,0.16629993246825256
2805,0.07041221987301297
2806,0.15893239648875843
2807,0.0006534455197286973
2808,0.0006534455197286973
2809,0.0006534455197286973
2810,0.0006534455197286973
2811,0.0006534455197286973
2820,0.27884374958116137
2821,0.12802916047549032
2822,0.26809356887088387
2823,0.0012658797661418962
2824,0.0012658797661418962
2825,0.0012658797661418962
2826,0.0012658797661418962
2827,0.0012658797661418962
2892,0.27422495300508415
2893,0.12547382691955639
2894,0.26358775459937733
2895,0.0012370247859064738
2896,0.0012370247859064738
2897,0.0012370247859064738
2898,0.0012370247859064738
2899,0.0012370247859064738
2900,0.22643666692168402
2901,0.1000349824185396
2902,0.21709868424182832
2903,0.0009586175697476293
2904,0.0009586175697476293
2905,0.0009586175697476293
2906,0.0009586175697476293
2907,0.0009586175697476293
2908,0.0882558703183114
2909,0.0354542932678603
2910,0.08399753819765472
2911,0.000317207810145216
2912,0.000317207810145216
2913,0.000317207810145216
2914,0.000317207810145216
2915,0.000317207810145216
2933,0.2581449143276688
2934,0.11671359242696926
2935,0.24791839538089275
2936,0.0011393585742511024
2937,0.0011393585742511024
2938,0.0011393585742511024
2939,0.0011393585742511024
2940,0.0011393585742511024
2949,0.252917931895197
2950,0.11391062454987892
2951,0.24283070232116918
2952,0.0011085126426214065
2953,0.0011085126426214065
2954,0.0011085126426214065
2955,0.0011085126426214065
2956,0.0011085126426214065
2957,0.2341732145667386
2958,0.10403363346656226
2959,0.22460882272520466
2960,0.0010013423844648477
2961,0.0010013423844648477
2962,0.0010013423844648477
2963,0.0010013423844648477
2964,0.0010013423844648477
2981,0.2701269934270336
2982,0.12322136997862798
2983,0.2595918989603802
2984,0.0012117280065326573
2985,0.0012117280065326573
2986,0.0012117280065326573
2987,0.0012117280065326573
2988,0.0012117280065326573
3317,0.17746967550222964
3318,0.07572653997571974
3319,0.16970802139138988
3320,0.0007067669170828523
3321,0.0007067669170828523
3322,0.0007067669170828523
3323,0.0007067669170828523
3324,0.0007067669170828523
3349,0.2923897191426784
3350,0.13562656682096885
3351,0.28132102659258357
3352,0.001352667760396031
3353,0.001352667760396031
3354,0.001352667760396031
3355,0.001352667760396031
3356,0.001352667760396031
3357,0.5297978298496622
3358,0.5297978298496622
3359,0.5297978298496622
3360,0.2996508654223237
3361,0.2996508654223237
3362,0.2996508654223237
3363,0.5162993093618979
3364,0.5162993093618979
3365,0.00367989535442228
3366,0.00367989535442228
3367,0.00367989535442228
3368,0.00367989535442228
3369,0.00367989535442228
3370,0.5619877008563041
3371,0.327599853698129
3372,0.5486259716735066
3373,0.004188213352464428
3374,0.004188213352464428
3375,0.004188213352464428
3376,0.004188213352464428
3377,0.004188213352464428
3426,0.2034287220452066
3427,0.08840279701303311
3428,0.19480062567743725
3429,0.0008364408663887927
3430,0.0008364408663887927
3431,0.0008364408663887927
3432,0.0008364408663887927
3433,0.0008364408663887927
3442,0.21087757610422295
3443,0.09212691948736554
3444,0.2020136701376353
3445,0.0008752190786945115
3446,0.0008752190786945115
3447,0.0008752190786945115
3448,0.0008752190786945115
3449,0.0008752190786945115
3458,0.2810635632024109
3459,0.129263574120394
3460,0.2702598744900307
3461,0.0012798789062746483
3462,0.0012798789062746483
3463,0.0012798789062746483
