Id,WnvPresent
1209,0.03137254901960784
1210,0.03137254901960784
1211,0.030784313725490193
1212,0.03137254901960784
1213,0.03137254901960784
1214,0.03137254901960784
1215,0.03137254901960784
1216,0.03137254901960784
1217,0.03137254901960784
1218,0.03137254901960784
1219,0.030784313725490193
1220,0.03137254901960784
1221,0.03137254901960784
1222,0.03137254901960784
1223,0.03137254901960784
1224,0.03137254901960784
1225,0.03137254901960784
1226,0.03137254901960784
1227,0.030784313725490193
1228,0.03137254901960784
1229,0.03137254901960784
1230,0.03137254901960784
1231,0.03137254901960784
1232,0.03137254901960784
1321,0.03137254901960784
1322,0.03137254901960784
1323,0.030784313725490193
1324,0.03137254901960784
1325,0.03137254901960784
1326,0.03137254901960784
1327,0.03137254901960784
1328,0.03137254901960784
1329,0.03137254901960784
1330,0.03137254901960784
1331,0.030784313725490193
1332,0.03137254901960784
1333,0.03137254901960784
1334,0.03137254901960784
1335,0.03137254901960784
1336,0.03137254901960784
1353,0.03137254901960784
1354,0.03137254901960784
1355,0.030784313725490193
1356,0.03137254901960784
1357,0.03137254901960784
1358,0.03137254901960784
1359,0.03137254901960784
1360,0.03137254901960784
1361,0.03137254901960784
1362,0.03137254901960784
1363,0.030784313725490193
1364,0.03137254901960784
1365,0.03137254901960784
1366,0.03137254901960784
1367,0.03137254901960784
1368,0.03137254901960784
1369,0.03137254901960784
1370,0.03137254901960784
1371,0.030784313725490193
1372,0.03137254901960784
1373,0.03137254901960784
1374,0.03137254901960784
1375,0.03137254901960784
1376,0.03137254901960784
1385,0.03137254901960784
1386,0.03137254901960784
1387,0.030784313725490193
1388,0.03137254901960784
1389,0.03137254901960784
1390,0.03137254901960784
1391,0.03137254901960784
1392,0.03137254901960784
1393,0.03137254901960784
1394,0.03137254901960784
1395,0.030784313725490193
1396,0.03137254901960784
1397,0.03137254901960784
1398,0.03137254901960784
1399,0.03137254901960784
1400,0.03137254901960784
1449,0.03137254901960784
1450,0.03137254901960784
1451,0.030784313725490193
1452,0.03137254901960784
1453,0.03137254901960784
1454,0.03137254901960784
1455,0.03137254901960784
1456,0.03137254901960784
1457,0.03137254901960784
1458,0.03137254901960784
1459,0.030784313725490193
1460,0.03137254901960784
1461,0.03137254901960784
1462,0.03137254901960784
1463,0.03137254901960784
1464,0.03137254901960784
1473,0.03137254901960784
1474,0.03137254901960784
1475,0.030784313725490193
1476,0.03137254901960784
1477,0.03137254901960784
1478,0.03137254901960784
1479,0.03137254901960784
1480,0.03137254901960784
1489,0.03137254901960784
1490,0.03137254901960784
1491,0.030784313725490193
1492,0.03137254901960784
1493,0.03137254901960784
1494,0.03137254901960784
1495,0.03137254901960784
1496,0.03137254901960784
1497,0.03137254901960784
1498,0.03137254901960784
1499,0.030784313725490193
1500,0.03137254901960784
1501,0.03137254901960784
1502,0.03137254901960784
1503,0.03137254901960784
1504,0.03137254901960784
1505,0.03137254901960784
1506,0.03137254901960784
1507,0.030784313725490193
1508,0.03137254901960784
1509,0.03137254901960784
1510,0.03137254901960784
1511,0.03137254901960784
1512,0.03137254901960784
1545,0.03137254901960784
1546,0.03137254901960784
1547,0.030784313725490193
1548,0.03137254901960784
1549,0.03137254901960784
1550,0.03137254901960784
1551,0.03137254901960784
1552,0.03137254901960784
1553,0.03137254901960784
1554,0.03137254901960784
1555,0.030784313725490193
1556,0.03137254901960784
1557,0.03137254901960784
1558,0.03137254901960784
1559,0.03137254901960784
1560,0.03137254901960784
1561,0.03137254901960784
1562,0.03137254901960784
1563,0.030784313725490193
1564,0.03137254901960784
1565,0.03137254901960784
1566,0.03137254901960784
1567,0.03137254901960784
1568,0.03137254901960784
1569,0.03137254901960784
1570,0.03137254901960784
1571,0.030784313725490193
1572,0.03137254901960784
1573,0.03137254901960784
1574,0.03137254901960784
1575,0.03137254901960784
1576,0.03137254901960784
1577,0.03137254901960784
1578,0.03137254901960784
1579,0.030784313725490193
1580,0.03137254901960784
1581,0.03137254901960784
1582,0.03137254901960784
1583,0.03137254901960784
1584,0.03137254901960784
1585,0.03137254901960784
1586,0.03137254901960784
1587,0.030784313725490193
1588,0.03137254901960784
1589,0.03137254901960784
1590,0.03137254901960784
1591,0.03137254901960784
1592,0.03137254901960784
1593,0.03137254901960784
1594,0.03137254901960784
1595,0.030784313725490193
1596,0.03137254901960784
1597,0.03137254901960784
1598,0.03137254901960784
1599,0.03137254901960784
1600,0.03137254901960784
1609,0.03137254901960784
1610,0.03137254901960784
1611,0.030784313725490193
1612,0.03137254901960784
1613,0.03137254901960784
1614,0.03137254901960784
1615,0.03137254901960784
1616,0.03137254901960784
1681,0.03137254901960784
1682,0.03137254901960784
1683,0.030784313725490193
1684,0.03137254901960784
1685,0.03137254901960784
1686,0.03137254901960784
1687,0.03137254901960784
1688,0.03137254901960784
1689,0.03137254901960784
1690,0.03137254901960784
1691,0.030784313725490193
1692,0.03137254901960784
1693,0.03137254901960784
1694,0.03137254901960784
1695,0.03137254901960784
1696,0.03137254901960784
1697,0.03137254901960784
1698,0.03137254901960784
1699,0.030784313725490193
1700,0.03137254901960784
1701,0.03137254901960784
1702,0.03137254901960784
1703,0.03137254901960784
1704,0.03137254901960784
1721,0.03137254901960784
1722,0.03137254901960784
1723,0.030784313725490193
1724,0.03137254901960784
1725,0.03137254901960784
1726,0.03137254901960784
1727,0.03137254901960784
1728,0.03137254901960784
1737,0.03137254901960784
1738,0.03137254901960784
1739,0.030784313725490193
1740,0.03137254901960784
1741,0.03137254901960784
1742,0.03137254901960784
1743,0.03137254901960784
1744,0.03137254901960784
1745,0.03137254901960784
1746,0.03137254901960784
1747,0.030784313725490193
1748,0.03137254901960784
1749,0.03137254901960784
1750,0.03137254901960784
1751,0.03137254901960784
1752,0.03137254901960784
1769,0.03137254901960784
1770,0.03137254901960784
1771,0.030784313725490193
1772,0.03137254901960784
1773,0.03137254901960784
1774,0.03137254901960784
1775,0.03137254901960784
1776,0.03137254901960784
2105,0.03137254901960784
2106,0.03137254901960784
2107,0.030784313725490193
2108,0.03137254901960784
2109,0.03137254901960784
2110,0.03137254901960784
2111,0.03137254901960784
2112,0.03137254901960784
2137,0.03137254901960784
2138,0.03137254901960784
2139,0.030784313725490193
2140,0.03137254901960784
2141,0.03137254901960784
2142,0.03137254901960784
2143,0.03137254901960784
2144,0.03137254901960784
2145,0.03137254901960784
2146,0.03137254901960784
2147,0.030784313725490193
2148,0.03137254901960784
2149,0.03137254901960784
2150,0.03137254901960784
2151,0.03137254901960784
2152,0.03137254901960784
2153,0.03137254901960784
2154,0.03137254901960784
2155,0.030784313725490193
2156,0.03137254901960784
2157,0.03137254901960784
2158,0.03137254901960784
2159,0.03137254901960784
2160,0.03137254901960784
2209,0.03137254901960784
2210,0.03137254901960784
2211,0.030784313725490193
2212,0.03137254901960784
2213,0.03137254901960784
2214,0.03137254901960784
2215,0.03137254901960784
2216,0.03137254901960784
2225,0.03137254901960784
2226,0.03137254901960784
2227,0.030784313725490193
2228,0.03137254901960784
2229,0.03137254901960784
2230,0.03137254901960784
2231,0.03137254901960784
2232,0.03137254901960784
2241,0.03137254901960784
2242,0.03137254901960784
2243,0.030784313725490193
2244,0.03137254901960784
2245,0.03137254901960784
2246,0.03137254901960784
2247,0.03137254901960784
2248,0.03137254901960784
2297,0.03137254901960784
2298,0.03137254901960784
2299,0.030784313725490193
2300,0.03137254901960784
2301,0.03137254901960784
2302,0.03137254901960784
2303,0.03137254901960784
2304,0.03137254901960784
2313,0.03137254901960784
2314,0.03137254901960784
2315,0.030784313725490193
2316,0.03137254901960784
2317,0.03137254901960784
2318,0.03137254901960784
2319,0.03137254901960784
2320,0.03137254901960784
2329,0.03137254901960784
2330,0.03137254901960784
2331,0.030784313725490193
2332,0.03137254901960784
2333,0.03137254901960784
2334,0.03137254901960784
2335,0.03137254901960784
2336,0.03137254901960784
2337,0.03137254901960784
2338,0.03137254901960784
2339,0.030784313725490193
2340,0.03137254901960784
2341,0.03137254901960784
2342,0.03137254901960784
2343,0.03137254901960784
2344,0.03137254901960784
2345,0.03137254901960784
2346,0.03137254901960784
2347,0.030784313725490193
2348,0.03137254901960784
2349,0.03137254901960784
2350,0.03137254901960784
2351,0.03137254901960784
2352,0.03137254901960784
2353,0.03137254901960784
2354,0.03137254901960784
2355,0.030784313725490193
2356,0.03137254901960784
2357,0.03137254901960784
2358,0.03137254901960784
2359,0.03137254901960784
2360,0.03137254901960784
2369,0.03137254901960784
2370,0.03137254901960784
2371,0.030784313725490193
2372,0.03137254901960784
2373,0.03137254901960784
2374,0.03137254901960784
2375,0.03137254901960784
2376,0.03137254901960784
2417,0.016666666666666666
2418,0.016666666666666666
2419,0.016666666666666666
2420,0.016666666666666666
2421,0.016666666666666666
2422,0.016666666666666666
2423,0.016666666666666666
2424,0.016666666666666666
2425,0.023333333333333334
2426,0.023333333333333334
2427,0.023333333333333334
2428,0.023333333333333334
2429,0.023333333333333334
2430,0.023333333333333334
2431,0.023333333333333334
2432,0.023333333333333334
2433,0.023333333333333334
2434,0.023333333333333334
2435,0.023333333333333334
2436,0.023333333333333334
2437,0.023333333333333334
2438,0.023333333333333334
2439,0.023333333333333334
2440,0.023333333333333334
2529,0.023333333333333334
2530,0.023333333333333334
2531,0.023333333333333334
2532,0.023333333333333334
2533,0.023333333333333334
2534,0.023333333333333334
2535,0.023333333333333334
2536,0.023333333333333334
2537,0.023333333333333334
2538,0.023333333333333334
2539,0.023333333333333334
2540,0.023333333333333334
2541,0.023333333333333334
2542,0.023333333333333334
2543,0.023333333333333334
2544,0.023333333333333334
2561,0.023333333333333334
2562,0.023333333333333334
2563,0.023333333333333334
2564,0.023333333333333334
2565,0.023333333333333334
2566,0.023333333333333334
2567,0.023333333333333334
2568,0.023333333333333334
2569,0.023333333333333334
2570,0.023333333333333334
2571,0.023333333333333334
2572,0.023333333333333334
2573,0.023333333333333334
2574,0.023333333333333334
2575,0.023333333333333334
2576,0.023333333333333334
2577,0.023333333333333334
2578,0.023333333333333334
2579,0.023333333333333334
2580,0.023333333333333334
2581,0.023333333333333334
2582,0.023333333333333334
2583,0.023333333333333334
2584,0.023333333333333334
2593,0.023333333333333334
2594,0.023333333333333334
2595,0.023333333333333334
2596,0.023333333333333334
2597,0.023333333333333334
2598,0.023333333333333334
2599,0.023333333333333334
2600,0.023333333333333334
2601,0.023333333333333334
2602,0.023333333333333334
2603,0.023333333333333334
2604,0.023333333333333334
2605,0.023333333333333334
2606,0.023333333333333334
2607,0.023333333333333334
2608,0.023333333333333334
2657,0.023333333333333334
2658,0.023333333333333334
2659,0.023333333333333334
2660,0.023333333333333334
2661,0.023333333333333334
2662,0.023333333333333334
2663,0.023333333333333334
2664,0.023333333333333334
2665,0.016666666666666666
2666,0.016666666666666666
2667,0.016666666666666666
2668,0.016666666666666666
2669,0.016666666666666666
2670,0.016666666666666666
2671,0.016666666666666666
2672,0.016666666666666666
2681,0.023333333333333334
2682,0.023333333333333334
2683,0.023333333333333334
2684,0.023333333333333334
2685,0.023333333333333334
2686,0.023333333333333334
2687,0.023333333333333334
2688,0.023333333333333334
2697,0.023333333333333334
2698,0.023333333333333334
2699,0.023333333333333334
2700,0.023333333333333334
2701,0.023333333333333334
2702,0.023333333333333334
2703,0.023333333333333334
2704,0.023333333333333334
2705,0.023333333333333334
2706,0.023333333333333334
2707,0.023333333333333334
2708,0.023333333333333334
2709,0.023333333333333334
2710,0.023333333333333334
2711,0.023333333333333334
2712,0.023333333333333334
2713,0.016666666666666666
2714,0.016666666666666666
2715,0.016666666666666666
2716,0.016666666666666666
2717,0.016666666666666666
2718,0.016666666666666666
2719,0.016666666666666666
2720,0.016666666666666666
2753,0.023333333333333334
2754,0.023333333333333334
2755,0.023333333333333334
2756,0.023333333333333334
2757,0.023333333333333334
2758,0.023333333333333334
2759,0.023333333333333334
2760,0.023333333333333334
2761,0.023333333333333334
2762,0.023333333333333334
2763,0.023333333333333334
2764,0.023333333333333334
2765,0.023333333333333334
2766,0.023333333333333334
2767,0.023333333333333334
2768,0.023333333333333334
2769,0.023333333333333334
2770,0.023333333333333334
2771,0.023333333333333334
2772,0.023333333333333334
2773,0.023333333333333334
2774,0.023333333333333334
2775,0.023333333333333334
2776,0.023333333333333334
2777,0.023333333333333334
2778,0.023333333333333334
2779,0.023333333333333334
2780,0.023333333333333334
2781,0.023333333333333334
2782,0.023333333333333334
2783,0.023333333333333334
2784,0.023333333333333334
2785,0.023333333333333334
2786,0.023333333333333334
2787,0.023333333333333334
2788,0.023333333333333334
2789,0.023333333333333334
2790,0.023333333333333334
2791,0.023333333333333334
2792,0.023333333333333334
2793,0.023333333333333334
2794,0.023333333333333334
2795,0.023333333333333334
2796,0.023333333333333334
2797,0.023333333333333334
2798,0.023333333333333334
2799,0.023333333333333334
2800,0.023333333333333334
2801,0.023333333333333334
2802,0.023333333333333334
2803,0.023333333333333334
2804,0.023333333333333334
2805,0.023333333333333334
2806,0.023333333333333334
2807,0.023333333333333334
2808,0.023333333333333334
2809,0.023333333333333334
2810,0.023333333333333334
2811,0.023333333333333334
2820,0.016666666666666666
2821,0.016666666666666666
2822,0.016666666666666666
2823,0.016666666666666666
2824,0.016666666666666666
2825,0.016666666666666666
2826,0.016666666666666666
2827,0.016666666666666666
2892,0.016666666666666666
2893,0.016666666666666666
2894,0.016666666666666666
2895,0.016666666666666666
2896,0.016666666666666666
2897,0.016666666666666666
2898,0.016666666666666666
2899,0.016666666666666666
2900,0.016666666666666666
2901,0.016666666666666666
2902,0.016666666666666666
2903,0.016666666666666666
2904,0.016666666666666666
2905,0.016666666666666666
2906,0.016666666666666666
2907,0.016666666666666666
2908,0.023333333333333334
2909,0.023333333333333334
2910,0.023333333333333334
2911,0.023333333333333334
2912,0.023333333333333334
2913,0.023333333333333334
2914,0.023333333333333334
2915,0.023333333333333334
2933,0.016666666666666666
2934,0.016666666666666666
2935,0.016666666666666666
2936,0.016666666666666666
2937,0.016666666666666666
2938,0.016666666666666666
2939,0.016666666666666666
2940,0.016666666666666666
2949,0.016666666666666666
2950,0.016666666666666666
2951,0.016666666666666666
2952,0.016666666666666666
2953,0.016666666666666666
2954,0.016666666666666666
2955,0.016666666666666666
2956,0.016666666666666666
2957,0.016666666666666666
2958,0.016666666666666666
2959,0.016666666666666666
2960,0.016666666666666666
2961,0.016666666666666666
2962,0.016666666666666666
2963,0.016666666666666666
2964,0.016666666666666666
2981,0.023333333333333334
2982,0.023333333333333334
2983,0.023333333333333334
2984,0.023333333333333334
2985,0.023333333333333334
2986,0.023333333333333334
2987,0.023333333333333334
2988,0.023333333333333334
3317,0.023333333333333334
3318,0.023333333333333334
3319,0.023333333333333334
3320,0.023333333333333334
3321,0.023333333333333334
3322,0.023333333333333334
3323,0.023333333333333334
3324,0.023333333333333334
3349,0.023333333333333334
3350,0.023333333333333334
3351,0.023333333333333334
3352,0.023333333333333334
3353,0.023333333333333334
3354,0.023333333333333334
3355,0.023333333333333334
3356,0.023333333333333334
3357,0.023333333333333334
3358,0.023333333333333334
3359,0.023333333333333334
3360,0.023333333333333334
3361,0.023333333333333334
3362,0.023333333333333334
3363,0.023333333333333334
3364,0.023333333333333334
3365,0.023333333333333334
3366,0.023333333333333334
3367,0.023333333333333334
3368,0.023333333333333334
3369,0.023333333333333334
3370,0.023333333333333334
3371,0.023333333333333334
3372,0.023333333333333334
3373,0.023333333333333334
3374,0.023333333333333334
3375,0.023333333333333334
3376,0.023333333333333334
3377,0.023333333333333334
3426,0.023333333333333334
3427,0.023333333333333334
3428,0.023333333333333334
3429,0.023333333333333334
3430,0.023333333333333334
3431,0.023333333333333334
3432,0.023333333333333334
3433,0.023333333333333334
3442,0.023333333333333334
3443,0.023333333333333334
3444,0.023333333333333334
3445,0.023333333333333334
3446,0.023333333333333334
3447,0.023333333333333334
3448,0.023333333333333334
3449,0.023333333333333334
3458,0.023333333333333334
3459,0.023333333333333334
3460,0.023333333333333334
3461,0.023333333333333334
3462,0.023333333333333334
3463,0.023333333333333334
3464,0.023333333333333334
3465,0.023333333333333334
3514,0.023333333333333334
3515,0.023333333333333334
3516,0.023333333333333334
3517,0.023333333333333334
3518,0.023333333333333334
3519,0.023333333333333334
3520,0.023333333333333334
3521,0.023333333333333334
3530,0.023333333333333334
3531,0.023333333333333334
3532,0.023333333333333334
3533,0.023333333333333334
3534,0.023333333333333334
3535,0.023333333333333334
3536,0.023333333333333334
3537,0.023333333333333334
3546,0.016666666666666666
3547,0.016666666666666666
3548,0.016666666666666666
3549,0.016666666666666666
3550,0.016666666666666666
3551,0.016666666666666666
3552,0.016666666666666666
3553,0.016666666666666666
3554,0.016666666666666666
3555,0.016666666666666666
3556,0.016666666666666666
3557,0.016666666666666666
3558,0.016666666666666666
3559,0.016666666666666666
3560,0.016666666666666666
3561,0.016666666666666666
3562,0.023333333333333334
3563,0.023333333333333334
3564,0.023333333333333334
3565,0.023333333333333334
3566,0.023333333333333334
3567,0.023333333333333334
3568,0.023333333333333334
3569,0.023333333333333334
3570,0.023333333333333334
3571,0.023333333333333334
3572,0.023333333333333334
3573,0.023333333333333334
3574,0.023333333333333334
3575,0.023333333333333334
3576,0.023333333333333334
3577,0.023333333333333334
3586,0.023333333333333334
3587,0.023333333333333334
3588,0.023333333333333334
3589,0.023333333333333334
3590,0.023333333333333334
3591,0.023333333333333334
3592,0.023333333333333334
3593,0.023333333333333334
3634,0.05624074074074073
3635,0.04883333333333333
3636,0.05624074074074073
3637,0.05624074074074073
3638,0.05624074074074073
3639,0.05624074074074073
3640,0.05624074074074073
3641,0.05624074074074073
3642,0.04874074074074074
3643,0.048
3644,0.04874074074074074
3645,0.04874074074074074
3646,0.04874074074074074
3647,0.04874074074074074
3648,0.04874074074074074
3649,0.04874074074074074
3650,0.05624074074074073
3651,0.04883333333333333
3652,0.05624074074074073
3653,0.05624074074074073
3654,0.05624074074074073
3655,0.05624074074074073
3656,0.05624074074074073
3657,0.05624074074074073
3746,0.04874074074074074
3747,0.048
3748,0.04874074074074074
3749,0.04874074074074074
3750,0.04874074074074074
3751,0.04874074074074074
3752,0.04874074074074074
3753,0.04874074074074074
3754,0.04874074074074074
3755,0.048
3756,0.04874074074074074
3757,0.04874074074074074
3758,0.04874074074074074
3759,0.04874074074074074
3760,0.04874074074074074
3761,0.04874074074074074
3778,0.05624074074074073
3779,0.04883333333333333
3780,0.05624074074074073
3781,0.05624074074074073
3782,0.05624074074074073
3783,0.05624074074074073
3784,0.05624074074074073
3785,0.05624074074074073
3786,0.05624074074074073
3787,0.04883333333333333
3788,0.05624074074074073
3789,0.05624074074074073
3790,0.05624074074074073
3791,0.05624074074074073
3792,0.05624074074074073
3793,0.05624074074074073
3794,0.049574074074074076
3795,0.04883333333333333
3796,0.049574074074074076
3797,0.049574074074074076
3798,0.049574074074074076
3799,0.049574074074074076
3800,0.049574074074074076
3801,0.049574074074074076
3810,0.0554074074074074
3811,0.048
3812,0.0554074074074074
3813,0.0554074074074074
3814,0.0554074074074074
3815,0.0554074074074074
3816,0.0554074074074074
3817,0.0554074074074074
3818,0.0554074074074074
3819,0.048
3820,0.0554074074074074
3821,0.0554074074074074
3822,0.0554074074074074
3823,0.0554074074074074
3824,0.0554074074074074
3825,0.0554074074074074
3874,0.0554074074074074
3875,0.048
3876,0.0554074074074074
3877,0.0554074074074074
3878,0.0554074074074074
3879,0.0554074074074074
3880,0.0554074074074074
3881,0.0554074074074074
3882,0.0554074074074074
3883,0.048
3884,0.0554074074074074
3885,0.0554074074074074
3886,0.0554074074074074
3887,0.0554074074074074
3888,0.0554074074074074
3889,0.0554074074074074
3898,0.0554074074074074
3899,0.048
3900,0.0554074074074074
3901,0.0554074074074074
3902,0.0554074074074074
3903,0.0554074074074074
3904,0.0554074074074074
3905,0.0554074074074074
3914,0.04874074074074074
